fileId,labelString
8a55abc1801ad577233ec8e550f3381f.png,
8a6a2ff082b6ac595568d6fa1cefcd68.png,"car 0.9931356 0.61397785 0.48285878 0.7139066 0.6978053
car 0.9661875 0.68157214 0.42513534 0.87075216 0.83675444
car 0.8844682 0.5911801 0.48055774 0.64964914 0.62262493"
8a6c1a534f1ab21e8f0af1077570c5a4.png,
8a795ebf49c735cd759d2d7938b4c911.png,"car 0.9875168 0.5501472 0.50198686 0.6143141 0.6729789
car 0.9671262 0.19854486 0.50108266 0.2875962 0.61955035"
8a8121420ba7c7b1094a5a2e7bba4931.png,"car 0.9836881 0.23073009 0.5092835 0.38987574 0.8263301
car 0.94238573 0.7524863 0.41377604 0.99847764 1."
8a8ab2966dcc9af079ed986de183e3f9.png,
8a8b3493daf651d4344a36ab6b8568c8.png,car 0.7025769 0.20911193 0.4196506 0.39174432 0.8266805
8a8c19e1a382b490a2f460601ddbc024.png,"car 0.9772205 0.02197806 0.48514292 0.08866695 0.5827695
car 0.9712365 0.336119 0.49272075 0.60048515 0.9008199"
8a99dff11656fad8e997961a8e5d8d06.png,"car 0.939631 0.8855227 0.50514 0.999091 0.6435465
car 0.9048158 0.24358451 0.49043405 0.3768062 0.79608905
car 0.6344618 0.8214117 0.49118468 0.9184369 0.6342182"
8aafaeec41edd7a27687a77a62d8f347.png,
8ac2e9959fed6c27b2958b0b688cd4c4.png,car 0.84995586 0.5402405 0.444684 0.5963712 0.58753926
8adb644f3c2412e177711af9238a3e54.png,car 0.83558697 0.7888607 0.42108533 0.9372405 0.59515536
8afe8bc5f500fddd7fdb34ebf95a562d.png,"car 0.96527207 0.7211652 0.538838 1. 0.9979937
car 0.9447178 0.54496264 0.4032079 0.60162604 0.569917
car 0.9201841 0.6338874 0.44525042 0.75909877 0.72113824
car 0.7181436 0.2370628 0.39339054 0.3087907 0.49848253
car 0.58594704 0.60648453 0.41878718 0.66181064 0.5711944"
8b139824eae2a87ed60f4f6e62f7d04e.png,"car 0.9906544 0.39351335 0.47788575 0.4472231 0.602212
car 0.793764 0.8904105 0.41307348 0.9989367 0.66219825
car 0.77848536 0.44466943 0.4698819 0.47392666 0.5303217
car 0.74513197 0.7412812 0.44550085 0.8351777 0.5820701
car 0.6247779 0.625468 0.45216247 0.6707349 0.5188847"
8b1acb120ed6d74550785b7e9359170c.png,
8b406a75167780d082d8c38b40d00f66.png,car 0.95315516 0.56443566 0.42550024 0.66384107 0.54764175
8b50e8a242cbb8b5a4399085eefdc313.png,"car 0.99571544 0.0941966 0.5340826 0.32427895 0.93763727
car 0.9782073 0.29594988 0.5052944 0.3781439 0.67929095
car 0.58749217 0.4460827 0.48709476 0.47288865 0.5458503"
8b514e07981f33caed49dc487578fc93.png,"car 0.9740002 0.29879856 0.4976451 0.5585512 0.88455915
car 0.5917201 0.33396453 0.5007251 0.4966771 0.6987905"
8b54b70f8d5c2198ce4771c40786ecfc.png,"car 0.9760374 0.6117818 0.46375835 0.9206918 0.80651486
car 0.9552244 0.11714562 0.46161827 0.3377227 0.9788027
car 0.9551135 0.2560143 0.47748405 0.38276112 0.7673138
car 0.93839127 0.32949823 0.48367664 0.4193375 0.688563
car 0.81909347 0.5466646 0.47306356 0.6700889 0.63947195
car 0.7909638 0.38462895 0.47690755 0.4385563 0.6128655
car 0.72130126 0.5545757 0.4732902 0.71273136 0.6740856
car 0.69722277 0.5120135 0.4602583 0.5779713 0.5745563
car 0.68054664 0.4180079 0.47050107 0.45367378 0.5617919
car 0.67552 0.57628906 0.48149723 0.75420165 0.7187986
car 0.6717506 0.5999668 0.47574192 0.82512563 0.7591856
car 0.6624807 0.52386 0.46787038 0.60122836 0.5928432
car 0.60655767 0.5357417 0.47142532 0.62718844 0.6059831"
8b636129911d32465fcfda876d2460a2.png,"car 0.9704639 0.6764442 0.5141836 1. 0.9993312
car 0.9601629 0.5445815 0.47068065 0.63460726 0.63921267
car 0.90070295 0.60044354 0.42361382 0.79512686 0.8395513
car 0.86517555 0.56881166 0.46751535 0.6751796 0.6907798
car 0.8342611 0.525009 0.4678841 0.5715869 0.5645545
car 0.54533195 0.5303942 0.4719313 0.59308636 0.59481364"
8b7195a5b26944f5f7fee7d7f0613934.png,car 0.97477597 0.42755082 0.4954309 0.47556528 0.60134035
8b83461a66f39e67141911ebac8da87f.png,"car 0.9449344 0.74516404 0.43568453 0.96161354 0.60142386
car 0.60679555 7.9530850e-04 4.6618059e-01 1.0488941e-01 8.2726800e-01"
8ba07e49e347baf3b4b970d557e243c6.png,
8ba108b2528145145a02e936dc245aa4.png,car 0.88017887 0.50553054 0.43718895 0.55667704 0.54355365
8ba36df97864ba1953a799b77f56de9f.png,car 0.9484214 0.37520623 0.4885981 0.42811674 0.61762774
8bef86ff1739e3c2308d5d514a994606.png,"car 0.7186729 0.36533046 0.47488305 0.44072735 0.5967082
car 0.5846437 0.3284586 0.4792686 0.39254934 0.5797573"
8bf0cb303915b5fb679ab7f97cfc9f8d.png,car 0.9077297 0.5946688 0.45030397 0.68183285 0.638053
8bfe52feb2f4ad6284c0a0c8bacda7f7.png,
8c1d8222eecc2135c9f3d20baa859ac7.png,"car 0.9925257 0.00128747 0.5640561 0.22315338 0.9965777
car 0.98001075 0.24301063 0.5202238 0.3594935 0.7510552
car 0.8524302 0.45586854 0.48348844 0.48986852 0.54620445"
8c20924cbaa1d62e6c7cf739df42aa19.png,"car 0.9780954 0.2951164 0.47751105 0.3864831 0.661451
car 0.9442127 0.40761453 0.4725531 0.45315057 0.5588522
car 0.9217425 0.00292864 0.4253498 0.25269905 0.90366495
car 0.9153623 0.48020235 0.46836096 0.5360081 0.6543718"
8c24529e58a3ca1907fac58cfa0a57ee.png,car 0.9846502 0.15916969 0.48740372 0.32216585 0.63725674
8c2e743a40f2b2771d54fac5e78f69a2.png,"car 0.9904827 0.635967 0.51923126 0.808666 0.8513709
car 0.8961162 0.59709054 0.5149083 0.65269655 0.6194079
car 0.73727584 0.5205581 0.48603252 0.55367935 0.5662498
car 0.5474145 0.60718507 0.5105971 0.6652084 0.63701797"
8c38d8d63bfb69064145ca0f9f2e1464.png,"car 0.9762666 0.60783494 0.47384536 0.82793224 0.890874
car 0.8699127 0.5225772 0.44925845 0.5648665 0.53712434
car 0.8682643 0.6943563 0.52330434 1. 1.
car 0.7814265 0.5411345 0.45415235 0.6084362 0.6031052
car 0.7703789 0.5738539 0.44463366 0.6862665 0.7040865
car 0.55732787 0.6432584 0.5022644 0.9252562 0.9449842"
8c4c4567a3dd2cb5704e1c7eab5b73d8.png,
8c6e2f8982695f37f812545c548dd79e.png,"car 0.98018575 0.17166272 0.48885167 0.31156346 0.7634784
car 0.9698926 0.30797005 0.48365313 0.37876493 0.6104476
car 0.89749044 0.6979679 0.42032263 0.9810041 0.91161764
car 0.8950438 0.57604253 0.45961922 0.7404319 0.6619132
car 0.8891697 0.64844394 0.44615597 0.8878292 0.766892
car 0.8678989 0.3740406 0.46975008 0.40828466 0.5453748
car 0.75672853 0.62173903 0.46164638 0.8150345 0.71666616
car 0.7409987 0.5312719 0.44842842 0.60534245 0.5559331
car 0.68831736 0.77183133 0.44857898 0.99707764 0.98483706
car 0.5366658 0.34246454 0.48229334 0.3902314 0.5760466"
8c8026c17fac0deac91b135bd04dabfc.png,
8c834881494b995831dbeffee5530ab7.png,car 0.95505553 0.40095755 0.49633798 0.4407508 0.57347375
8c84b995fb8e173425f1882adf15891d.png,"car 0.99023205 0.06392401 0.52790815 0.1899476 0.65336293
car 0.5568169 0.42248258 0.45993426 0.45410445 0.51610994"
8c8f7e1c0c6586de22675df0a411134f.png,
8cc00f512fc056707197e5d64683e1c6.png,"car 0.7022081 0.44881886 0.4752773 0.4885844 0.5271988
car 0.64643663 0.50909775 0.47129503 0.56214947 0.52257454
car 0.5732691 0.30497932 0.48627907 0.34701812 0.5426393"
8cc626605f2ae1b5aa06df8be7682409.png,
8cca94d3e28555e722e4503d83d84acf.png,"car 0.99595815 0.20598829 0.51988965 0.35303003 0.7992168
car 0.94364357 0.3185771 0.50615454 0.38776755 0.6471945"
8cebb91389c3cebb61d5ae9671312512.png,"car 0.96419674 0.3985054 0.46263164 0.54375464 0.6199171
car 0.9568202 0.45880318 0.4729848 0.6078085 0.6677879
car 0.8782347 0.33628243 0.4507391 0.47808188 0.5822347
car 0.53801614 0.43472064 0.4683774 0.5767908 0.6419577"
8cf2977350f516fca6c7adb941b406e9.png,"car 0.9628127 0.51029074 0.4670196 0.5455502 0.55490875
car 0.76564914 0.3590569 0.49063072 0.41801298 0.6028293"
8d1b78ffaf13bd4d85e410c84cc62117.png,
8d20ceed34c74d0db3f63aa144f01081.png,"car 0.9691715 0.42922366 0.49244577 0.4850737 0.6289281
car 0.942298 0.18266308 0.54398036 0.25708538 0.6601944
car 0.8302658 0.00076983 0.5795101 0.05832249 0.7623751
car 0.69961 0.46781424 0.47671425 0.49806294 0.5598171"
8d28f2199d93378840464681234fd852.png,"car 0.8763174 0.5438547 0.4744999 0.61007273 0.6203662
car 0.7752126 0.52444345 0.45971322 0.5644942 0.56130755"
8d2fd56bab0fe4e85b2c65d4144b87e3.png,"car 0.98154056 0.2495209 0.48658386 0.39478338 0.62056863
car 0.9702113 0.64414984 0.45363227 1. 1.
car 0.8834461 0.5955086 0.38791072 0.7898427 0.8359691
car 0.77835345 0.2885912 0.4787918 0.40638757 0.6005363"
8d2fea3814f570222cbb2385835aabf3.png,"car 0.9652835 0.5652825 0.46877512 0.6522264 0.5698578
car 0.96339047 0.19196592 0.47373274 0.28551057 0.59134525
car 0.8721862 0.64652675 0.4645724 0.707367 0.53895414
car 0.7544806 0.85506034 0.45013028 0.94325686 0.54485285
car 0.6350732 0.0011562 0.4814974 0.12726921 0.9462644"
8d42b8b8ca625bb34a209fadc93f8c47.png,"car 0.88785034 0.6848462 0.47913855 1. 1.
car 0.7997396 0.53421956 0.47369745 0.63892204 0.5747902
car 0.7825364 0.14322367 0.4376104 0.17630589 0.5229673
car 0.73811764 0.22023007 0.44225508 0.27771342 0.54494524
car 0.5118224 0.2326819 0.4546565 0.28512856 0.55408114"
8d53923a466390a4979cdd99eeda2fc8.png,"car 0.98833114 0.70079947 0.4839146 0.79248846 0.7116622
car 0.9522237 0.68269116 0.49853462 0.732549 0.62351364
car 0.9380712 0.6157931 0.48075613 0.65245247 0.5901607"
8d581a5b6737ae801021c4892e38f9ba.png,
8d5dfaa0e6cd4baade1e79f8ad05dce0.png,"car 0.9629113 0.5714268 0.49821088 0.6485401 0.68217945
car 0.8297067 0.5565859 0.49975726 0.61708224 0.6424186
car 0.60717905 0.54935133 0.49621147 0.6018287 0.6241917"
8d66afb4867648890c909c50832447e4.png,
8d7fd91e33e50611aa47cb8eefed89de.png,car 0.91520363 0.44328818 0.49920148 0.47423604 0.5645483
8d8d806a7287285323498af784a81622.png,car 0.98406845 0.4086968 0.45080805 0.5189986 0.650962
8d8f18094f259f263659715041ef1e9f.png,"car 0.9821269 0.4127128 0.4927408 0.4496591 0.5810501
car 0.94892937 0.48703486 0.4888959 0.5175951 0.5754006
car 0.9405082 0.0065457 0.4888098 0.23632091 0.99918973"
8d944adca5d89877e41c74e281406ca3.png,car 0.889388 0.5819597 0.43476945 0.7057898 0.7492878
8d9e3f418908fa16404d31f6ef11a765.png,car 0.95514125 0.00185551 0.48199657 0.26945102 0.97134256
8da4869ebf9445521a14435afab71256.png,
8da5f31880371ed6cfaf47b1416dfb88.png,
8db58b39acc8dcdef0615022c4867872.png,car 0.9780897 0.38959277 0.4820708 0.45163894 0.60676086
8dca2f9c46fecf63d56366fa636eed10.png,"car 0.95728314 0.8821999 0.49384007 1. 0.62090635
car 0.94514734 0.7589326 0.48443645 0.86844623 0.6211993
car 0.8378254 0.83251786 0.48861307 0.94241965 0.6180082"
8dd6d8b7df96ddad9f709029ef43f87d.png,"car 0.99372274 0.62238884 0.46254706 0.8242066 0.84642756
car 0.9872729 0.5840368 0.47317863 0.6817298 0.68308103
car 0.9254944 0.5462817 0.46860462 0.5967696 0.5863716
car 0.7102744 0.47958848 0.45928863 0.5033706 0.52273154"
8ddfa735c8a3d0be79da06fdaca3e2ff.png,car 0.63414705 0.20438664 0.47688276 0.25211012 0.5492428
8df77a890dd41c798852ec66e7b63a52.png,car 0.92599297 0.3719375 0.48166293 0.48103803 0.6065224
8dfcbb5c463c5d6ca8f15b700b20f678.png,"car 0.9812867 0.01273255 0.5444212 0.13170388 0.70003784
car 0.9752873 0.40751743 0.4755203 0.4669348 0.6179933
car 0.9742448 0.46548045 0.46176535 0.495695 0.5481134
car 0.96959674 0.11824921 0.5294205 0.20046458 0.6502856
car 0.96644354 0.2977653 0.5023328 0.33569098 0.56886923"
8e0c1c852b822fcf1cb1026b885ced0a.png,car 0.9871085 0.35086963 0.47229746 0.38834068 0.5640031
8e0ec9e3afa5d85cc768dbbbd946103d.png,
8e2f092eb848d29a2c0f69c7ac5ce3c4.png,"car 0.9719876 0.4691902 0.47988993 0.51122195 0.59512264
car 0.6596538 0. 0.45970827 0.16367373 0.99639195"
8e359afe401a459eac1146e79afdf754.png,car 0.75733715 0.6171881 0.44466645 0.7300241 0.7541676
8e415e0470ab459df3dcd9cfe96dd5c7.png,"car 0.98342043 0.5553311 0.4792175 0.6089691 0.5993709
car 0.75200367 0.4889887 0.4642231 0.5121977 0.5259821
car 0.6043482 0.53334004 0.46951792 0.5559787 0.5260579"
8e48e4c99c6377016e59ee4f8a76400e.png,car 0.94355947 0.59473413 0.43340427 0.66881543 0.6375646
8e4aade764a93652a04a3e52062799ff.png,"car 0.99280316 0.25699902 0.49332488 0.38888884 0.7813816
car 0.9206835 0.00098046 0.5276959 0.15950578 0.8715644
car 0.8973254 0.03797892 0.5215361 0.23636079 0.77565384
car 0.7717354 0.23699665 0.4902851 0.33385873 0.6130704"
8e4bb635fe118968d86b7b19795c8b9e.png,"car 0.99388427 0.1663576 0.46926486 0.22432476 0.55394673
car 0.97649324 0.4516161 0.47890747 0.4914925 0.59352374"
8e52c778a61cac906741c56484edb0ea.png,"car 0.96115464 0.10195756 0.47928363 0.21162927 0.5992294
car 0.95354205 0.4550656 0.45306695 0.5479181 0.54425776
car 0.8078846 0.3846981 0.44132724 0.41717803 0.5227196"
8e567ca493ca392d0e39c48e7d75d848.png,"car 0.9834411 0.53844076 0.48046088 0.65743285 0.71671224
car 0.9462361 0.5045783 0.46218398 0.5966006 0.63906133
car 0.9053198 0.7564236 0.5232386 0.9987843 1.
car 0.8775685 0.00393353 0.4142335 0.26435608 0.8281582
car 0.86508954 0.12218986 0.4607838 0.32361227 0.72764254
car 0.8565913 0.26959854 0.46372318 0.3544287 0.6236495
car 0.78216577 0.06812529 0.4451557 0.2972836 0.7746091
car 0.710842 0.29366118 0.46171436 0.36066306 0.58493733
car 0.6709222 0.2375677 0.46402818 0.34453532 0.64607483
car 0.52317494 0.4961149 0.4617346 0.57622343 0.6046882"
8e65aafc721bdcb6521a6eee18afae77.png,"car 0.9851778 0.5922812 0.4864915 0.7316768 0.7467764
car 0.96153015 0. 0.48174906 0.24556023 0.95992243
car 0.9565726 0.513055 0.4589491 0.58039325 0.5987357
car 0.9181292 0.25989288 0.4210315 0.36322564 0.62962484
car 0.9007553 0.49668157 0.45510465 0.551507 0.5674216
car 0.82884616 0.12238863 0.46279374 0.33775184 0.7354709
car 0.7942353 0.32771307 0.44914886 0.38612866 0.57720214
car 0.7492935 0.3068233 0.45122963 0.37874287 0.58913916"
8e65d4e026a3499337b4196a5e607f12.png,"car 0.94218326 0.56872725 0.5023084 0.6853728 0.7600936
car 0.87511617 0.02116726 0.5206982 0.2527098 0.7733636
car 0.85535026 0.5398 0.48191494 0.6189644 0.6629377
car 0.7725228 0.52004737 0.4737216 0.57215387 0.6117377
car 0.6895436 0.5311214 0.48301858 0.5962007 0.63466984"
8e720394d8b511e207499f236578816e.png,"car 0.985388 0.05689263 0.52522177 0.29281962 0.9014092
car 0.9743469 0.35972893 0.5166454 0.40543085 0.6135381
car 0.95375496 0.28758776 0.52041996 0.37187314 0.6866137
car 0.9101534 0.65613025 0.49308085 0.9346612 0.8409511
car 0.90625685 0.7531292 0.49009138 0.99809664 0.96172255
car 0.8744039 0.6050425 0.49899733 0.80083483 0.73332
car 0.80911165 0.55788237 0.5042921 0.66865927 0.6452176
car 0.6488838 0.5826909 0.5076889 0.7029528 0.6620605
car 0.5913321 0.63311017 0.49306393 0.85008407 0.7742723
car 0.5374693 0.59493107 0.50350416 0.7481418 0.6910418"
8e9c5827346965b2452f3c4ef3f83aa2.png,"car 0.9909055 0.60093975 0.47466654 0.6368804 0.54796296
car 0.9890498 0.654288 0.4775699 0.72754794 0.6049944
car 0.5672695 0.6972631 0.4654569 0.7469318 0.516592"
8ea870cb8f093e003b4ba3347b56304f.png,"car 0.934065 2.3179501e-04 5.1930785e-01 1.8670648e-01 8.6091471e-01
car 0.7457536 0.08170291 0.50482035 0.26013166 0.7065375
car 0.56578976 0.12106157 0.49052575 0.28591117 0.68952864
car 0.5280001 0.03105148 0.5253378 0.22326118 0.79051614"
8eab300e5153f0334749beb77e5512a4.png,"car 0.97716266 0.38449717 0.49163398 0.44454825 0.6479497
car 0.90043795 6.2574446e-04 5.4582888e-01 2.1749884e-01 9.9919337e-01
car 0.60045713 0.4209346 0.48315132 0.45940396 0.5832546"
8eacfac2b9b23203c27d7c75d980f64f.png,"car 0.9691621 0.5385392 0.5018914 0.5751219 0.59170413
car 0.9357369 0.7784587 0.5096539 0.9996432 1."
8eb6185e0fbf193d2300ff06acde6f36.png,"car 0.9906481 0.0374239 0.5321559 0.1577185 0.68694735
car 0.9824437 0.67350715 0.49704963 0.9975547 0.98984724
car 0.96774065 0.542196 0.4775831 0.5841481 0.5767599
car 0.94822663 0.60001737 0.4856673 0.72769684 0.7539012"
8ebe96093b5b8eeb075f72f066b90fed.png,car 0.80065453 0.05505887 0.550371 0.12975398 0.6482776
8ed542c13ca42cfceb0a1b087eec1b6e.png,
8eeb307504329a76ab83c71efda60d97.png,"car 0.9803218 0.15676758 0.47859433 0.29207104 0.67281306
car 0.9658143 0.35164285 0.47153476 0.39910185 0.5607491
car 0.9443537 0.27073002 0.4524304 0.33457732 0.5688047"
8f077bdf71edd436b892ff7c7e525cf5.png,"car 0.8309752 0.9138445 0.5131646 1. 0.60250586
car 0.6999441 0.8098399 0.5118784 0.8758195 0.5967567"
8f0ab33a6cd05d19b145c6e416f7bc95.png,car 0.9787667 0.33378682 0.5022733 0.40860817 0.6631479
8f0fb59dd962b6c1ce0ad99975bb4790.png,
8f11cb23223aa80c1a251fd73ca9eb59.png,"car 0.62494266 0.44935536 0.4847991 0.49012977 0.5919629
car 0.57865816 0.4365832 0.4949489 0.4697406 0.57457983
car 0.5520243 0.39609364 0.49068993 0.42241874 0.54651886"
8f1a54ee425180ccffecfbd79c75b646.png,car 0.991486 0.2775435 0.48452812 0.36088228 0.6449321
8f32936501574c598e6e389a4c7787b8.png,car 0.98689306 0.4126014 0.50979143 0.4658963 0.6179666
8f3520e9ba90643b362a34e5a86764ec.png,car 0.98923945 0.52495587 0.48183832 0.62087584 0.7017336
8f39dd659bc5613d24d4a6f6448671a9.png,"car 0.97606826 0.7220831 0.53301316 1. 0.9993538
car 0.9733617 0.59391665 0.48765215 0.8120923 0.91997325
car 0.9573679 0.55273956 0.46851283 0.6812183 0.72470933
car 0.94807804 0.0116116 0.49897563 0.29340637 0.87549865
car 0.900379 0.20690665 0.5016464 0.345328 0.70400107
car 0.772896 0.47735575 0.4610641 0.5229294 0.582587
car 0.6876241 0.00184079 0.493875 0.13939923 1."
8f3f71e6545941c311c6da82d267a881.png,"car 0.97999036 0.5430137 0.49500582 0.6553407 0.63391304
car 0.9601729 0.84196174 0.4817737 0.9824426 0.73139673
car 0.94152087 0.80668026 0.46901175 0.87425417 0.613543
car 0.8814864 0.79353255 0.46980083 0.846471 0.5840646
car 0.8670639 0.60132337 0.48695332 0.6817901 0.5881614
car 0.6658772 0.77581525 0.46225327 0.80620754 0.5327523
car 0.5471335 0.66411936 0.47087237 0.7038481 0.54630387"
8f434cf7d6bf61d4bc85fc9efa4867bf.png,"car 0.95325154 0.6649962 0.46775627 0.85582644 0.85989165
car 0.92585456 0.23737706 0.4914549 0.31769446 0.57038313
car 0.9133973 0.6272321 0.46444649 0.7592491 0.7115497
car 0.8867588 0.31280988 0.49208978 0.36735135 0.5537491
car 0.6963576 0.45650667 0.47174782 0.48620468 0.5314539
car 0.505155 0.36797723 0.4778267 0.40158626 0.53335786"
8f48c4c00ff2bf558b1b1cf01cf84ae0.png,car 0.8390849 0.5004946 0.49249688 0.52774024 0.56617373
8f4da57a9017daed2edf15c6d3c7ee9c.png,"car 0.9884848 0.5430757 0.4755224 0.6327398 0.67066395
car 0.95156467 0.571258 0.461123 0.7189755 0.7838893
car 0.92703235 0.52165276 0.47791868 0.56815225 0.588162
car 0.53904545 0.46485117 0.4840924 0.49575898 0.5646458"
8f56a51e33243b4201d4c96bbe0e12b6.png,"car 0.97626823 0.23393086 0.43967053 0.3593866 0.5658291
car 0.82209766 0. 0.43125206 0.13076448 0.56507146"
8f655291535983cb31b5273c28bd4800.png,"car 0.996558 0.20098317 0.52250606 0.349306 0.80253404
car 0.9181371 0.46026474 0.48017004 0.49560255 0.5472369
car 0.5013726 0.0035224 0.6001596 0.13464847 0.99699825"
8f7b08a5a662f3e547425ed5f52a9498.png,
8f7f91f8db03eac2493367254c35d364.png,"car 0.96626866 0.328284 0.50204086 0.39305863 0.638631
car 0.96621066 0.23537944 0.5197234 0.3625313 0.76658106"
8f903997d27671ca79d651c10d8534ff.png,car 0.73464197 0.00107264 0.5011141 0.19457456 0.758346
8fb319ab63fddedaaf2bac366142067c.png,
8fc4fcb30f3a3561e2136867aad49260.png,
8fcd513a0f9be2fe48018b044a65763e.png,car 0.950848 0.02507268 0.49830663 0.15427965 0.6097735
8fcfa96a9e2a2048195ef4984b1cd0f6.png,"car 0.9678724 0.52588606 0.50622666 0.58204615 0.6338893
car 0.96763444 0.57561624 0.5319585 0.7481952 0.8626233
car 0.9547619 0.6533618 0.54522765 1. 1.
car 0.90850097 0.00280861 0.44072786 0.21299264 0.8863921
car 0.5207762 0.51625896 0.50772244 0.5575793 0.6092141"
8fd904ab973714272abd3428dcad5476.png,"car 0.8163257 0.6033817 0.44963902 0.7100273 0.6470787
car 0.72414744 0.58315194 0.45285124 0.64951646 0.5872833
car 0.6956288 0.4927912 0.45913604 0.5194343 0.52765"
8fda5980fa77216e464e077819a0d9b8.png,"car 0.97964853 0.48417187 0.48204023 0.51215893 0.5543956
car 0.89622426 0.19252725 0.48226175 0.26257163 0.59147704
car 0.6261559 0.36109072 0.47982305 0.41398865 0.61783797"
8ff50e18ce696c8201fc9db1620e5507.png,"car 0.9512497 0.06257065 0.46758968 0.17515764 0.5902408
car 0.8604614 0.2728827 0.46876782 0.30791146 0.5217349"
8ff6ceafe5406941dc0b8c5eec63b755.png,"car 0.95118135 0.50281477 0.4190253 0.560518 0.53432596
car 0.6119998 0.5816621 0.40382734 0.6117855 0.47266313"
8ffa52c5aa09b6f7036321b55e2b5ac4.png,
9012736c38d0e4e1b22c8bed87b734eb.png,car 0.96335787 0.41531163 0.4937498 0.44643724 0.5697765
901518a940ad708f5fceb231c09c3c5e.png,
9019214938779a2b3d1d2e89bc0865c5.png,"car 0.94558424 0.72648644 0.4994626 0.9997605 0.99514437
car 0.9413326 0.30530939 0.50367284 0.3652843 0.5667565
car 0.9128409 0.22452925 0.5026994 0.31413645 0.5863347
car 0.89944506 0.661012 0.46927404 0.84129936 0.7907635
car 0.6518737 0.3698696 0.48762143 0.40364575 0.54176104
car 0.6405341 0.4518421 0.48196357 0.48275802 0.54048175
car 0.5168879 0.69523704 0.48483115 0.94902146 0.8989163"
901ef2ee577ca6ab8cbece69583c5de6.png,"car 0.9698214 0.4775988 0.5373082 0.84260166 0.9973854
car 0.86085135 0.21362883 0.43914193 0.2580146 0.53191906"
9022cad61398f0ac3859a32cf09e9c98.png,car 0.7768643 0.3960208 0.45848554 0.42419425 0.5429804
902556e438b61ad39377c94bdae7726a.png,car 0.95807064 0.4476827 0.47768822 0.513074 0.65836775
902b7a8ed9d50cecdafe2f36a975f259.png,"car 0.9225035 0.76391876 0.44078746 0.9979377 0.6580983
car 0.9186744 0.5641179 0.44576624 0.72452426 0.64516246
car 0.91086584 0.46586314 0.45188513 0.57420266 0.5680407"
9038ca772c067c37c439f729f8850da5.png,
90398eef72c877b4717057d12aea8671.png,car 0.9355335 0.42646605 0.46113566 0.46628833 0.5666081
9041bc5646387f84742cb78260f1626f.png,car 0.9505389 0.35829327 0.47170472 0.40563998 0.5860652
