fileId,labelString
8dca2f9c46fecf63d56366fa636eed10.png,"car 0.9238409 0.82912403 0.48815048 0.9191951 0.61654234
pedestrian 0.8107861 0.16803423 0.40156093 0.18284705 0.5372458
car 0.81040996 0.88484836 0.48388958 0.98053455 0.6247889
car 0.8054753 0.76970327 0.4856714 0.85939443 0.61709034
car 0.7327101 0.4847079 0.44419459 0.5120495 0.52934074
pedestrian 0.72311383 0.48020783 0.4478122 0.52725786 0.78708375
pedestrian 0.6633212 0.15111452 0.40748024 0.16654745 0.5408933
pedestrian 0.60899407 0.634925 0.40086454 0.69159365 0.8027546"
8dd6d8b7df96ddad9f709029ef43f87d.png,"car 0.9767368 0.6406427 0.45940575 0.81906503 0.8502449
car 0.94225436 0.4944042 0.46825916 0.51218915 0.52529347
car 0.862619 0.54076976 0.46974528 0.5941542 0.59126115
car 0.80483806 0.53595746 0.46966597 0.57308173 0.56272393"
8ddfa735c8a3d0be79da06fdaca3e2ff.png,
8df77a890dd41c798852ec66e7b63a52.png,pedestrian 0.6390258 0.91398203 0.074936 0.9921409 0.7078806
8dfcbb5c463c5d6ca8f15b700b20f678.png,"car 0.7737899 0.470696 0.46376026 0.4971741 0.53303427
car 0.66185415 0.41442063 0.4682644 0.47027227 0.6214188
car 0.62986946 0.04893152 0.50052553 0.22583544 0.6501438
pedestrian 0.6088916 0.74392843 0.35126978 0.7758192 0.69483167
car 0.57312524 0.42458457 0.4716888 0.47740996 0.5861104"
8e0c1c852b822fcf1cb1026b885ced0a.png,car 0.8452245 0.35591933 0.46836004 0.38922456 0.56780386
8e0ec9e3afa5d85cc768dbbbd946103d.png,
8e2f092eb848d29a2c0f69c7ac5ce3c4.png,
8e359afe401a459eac1146e79afdf754.png,
8e415e0470ab459df3dcd9cfe96dd5c7.png,"car 0.96169215 0.36957157 0.48707962 0.40612042 0.56358516
car 0.9266118 0.5527198 0.47641373 0.6030317 0.61443853
car 0.89414024 0.5284357 0.47122538 0.55370843 0.53718424"
8e48e4c99c6377016e59ee4f8a76400e.png,
8e4aade764a93652a04a3e52062799ff.png,"car 0.99381036 0.26393303 0.48993582 0.3962457 0.7745096
car 0.98502964 0.06522638 0.5150099 0.24199447 0.7468507
car 0.9490184 0.45740873 0.4726866 0.48355913 0.5474865
car 0.90466547 1.3969094e-04 5.0628424e-01 1.5924779e-01 8.5280073e-01"
8e4bb635fe118968d86b7b19795c8b9e.png,car 0.8930273 0.44606426 0.48109245 0.48955855 0.5953039
8e52c778a61cac906741c56484edb0ea.png,"car 0.5131723 0.6734168 0.42839706 0.7535314 0.52853155
pedestrian 0.51004493 0.30543327 0.4299249 0.32211423 0.5395992"
8e567ca493ca392d0e39c48e7d75d848.png,"car 0.9933303 0.7585852 0.5435535 0.9958812 0.9880173
car 0.9889531 0.44458604 0.44451895 0.47238845 0.52630275
car 0.94960004 0.51254827 0.468872 0.59175175 0.6182901
car 0.8699694 0.28554323 0.4600711 0.3595269 0.6093606
car 0.64268655 0.04880461 0.410336 0.27970743 0.7950977
car 0.53096616 0. 0.522497 0.09323524 0.96875805"
8e65aafc721bdcb6521a6eee18afae77.png,"car 0.99978787 0.5864024 0.48195857 0.7270644 0.7578191
car 0.99221027 0. 0.46796298 0.22954762 0.9740578
car 0.9838493 0.30408126 0.44113603 0.38040835 0.586392
car 0.98324424 0.16172636 0.43976068 0.33454564 0.7262237
car 0.975099 0.5066753 0.4612086 0.5800062 0.5949634
car 0.9412523 0.4807597 0.45175382 0.52128065 0.530206
car 0.8800385 0.4443167 0.4363702 0.46493882 0.49991542"
8e65d4e026a3499337b4196a5e607f12.png,"car 0.99638224 0.5643252 0.4921953 0.6875266 0.7482529
car 0.9733228 0.19524004 0.5042369 0.32980824 0.7242537
car 0.96083564 0.07644571 0.49505562 0.26259392 0.7643799
car 0.90055436 0.41475955 0.48780477 0.446165 0.5609853
car 0.8979744 0.3749538 0.4860491 0.42587137 0.5715998
car 0.89409065 0.5306015 0.48080248 0.5950246 0.6230809
car 0.8727813 0.50189847 0.4812435 0.5312759 0.5546348
car 0.5745335 0.5028615 0.490264 0.5395299 0.57828194"
8e720394d8b511e207499f236578816e.png,"car 0.9982408 0.76697266 0.51102996 0.9918591 0.9559388
car 0.9917693 0.6397118 0.5152601 0.8322459 0.7904191
car 0.8788865 0.35580343 0.5050728 0.4155612 0.6171915
car 0.72512585 0.5072352 0.49966836 0.5393147 0.5801662
car 0.7069208 0.5880649 0.49208477 0.7082381 0.66354585
car 0.70644593 0.5260043 0.49448898 0.57502544 0.5971149
car 0.6791606 0.29531324 0.51314294 0.37170357 0.6771083"
8e9c5827346965b2452f3c4ef3f83aa2.png,"car 0.9990766 0.5992909 0.47441366 0.6296746 0.5402892
car 0.9198055 0.4891257 0.46695244 0.50977474 0.52688324
car 0.60406864 0.64925516 0.46978647 0.7200502 0.6028554
car 0.58879375 0.72812533 0.47204754 0.77256703 0.53353673"
8ea870cb8f093e003b4ba3347b56304f.png,"car 0.9313873 0.5270164 0.46752524 0.60185504 0.58572567
car 0.8269433 0.05459269 0.49549073 0.2583668 0.7511783
car 0.68073976 0.00185613 0.48868763 0.20047556 0.8603662
car 0.6682671 0.14974508 0.4921738 0.3013663 0.69035566"
8eab300e5153f0334749beb77e5512a4.png,"car 0.9999225 0. 0.5091761 0.21163785 0.9807249
car 0.78233355 0.37793264 0.48996618 0.4431518 0.64757967
car 0.72067475 0.4207805 0.48355365 0.45792314 0.57035434"
8eacfac2b9b23203c27d7c75d980f64f.png,car 0.9896381 0.7752112 0.5299734 0.99417436 0.9844241
8eb6185e0fbf193d2300ff06acde6f36.png,"car 0.9859029 0.6072701 0.4903257 0.72282326 0.74234295
car 0.97821677 0.48017862 0.47867176 0.50333655 0.5476338
car 0.92667013 0.54134595 0.47682393 0.5844319 0.58721244"
8ebe96093b5b8eeb075f72f066b90fed.png,
8ed542c13ca42cfceb0a1b087eec1b6e.png,
8eeb307504329a76ab83c71efda60d97.png,"car 0.7450516 0.3556354 0.46494803 0.40374386 0.55743456
car 0.74281937 0.24204704 0.46757072 0.32243022 0.58401567
car 0.6733589 0.15770797 0.46913815 0.2987824 0.6574334"
8f077bdf71edd436b892ff7c7e525cf5.png,"car 0.8220469 0.8241247 0.50235814 0.88245547 0.5871853
car 0.61577487 0.78811586 0.50506437 0.851133 0.5969466
car 0.59639746 0.43119663 0.45148605 0.46154815 0.55095655
car 0.57324284 0.8866465 0.49378926 0.97266304 0.60256964
pedestrian 0.5240301 0.3242045 0.43964982 0.34415257 0.5720265"
8f0ab33a6cd05d19b145c6e416f7bc95.png,car 0.67003846 0.59508115 0.4990324 0.6373796 0.5556988
8f0fb59dd962b6c1ce0ad99975bb4790.png,
8f11cb23223aa80c1a251fd73ca9eb59.png,car 0.8762137 0.40490475 0.47521833 0.4343672 0.54301894
8f1a54ee425180ccffecfbd79c75b646.png,car 0.8305713 0.29657325 0.46497598 0.3598812 0.6390549
8f32936501574c598e6e389a4c7787b8.png,"car 0.9931693 0.41192296 0.50963384 0.46488973 0.60738665
car 0.96535915 0.49755788 0.4962745 0.52351236 0.55344725
car 0.86295485 0.83346117 0.46726155 0.991223 0.9880787"
8f3520e9ba90643b362a34e5a86764ec.png,car 0.84003943 0.52959406 0.49181825 0.63509846 0.71628135
8f39dd659bc5613d24d4a6f6448671a9.png,"car 0.99985313 0.59969735 0.49069643 0.80577993 0.91757166
car 0.99976176 0.7507112 0.55309224 0.99550986 0.9907764
car 0.9972403 0.18400949 0.4861155 0.34322214 0.71585554
car 0.9900691 0.00143202 0.4912857 0.16142702 0.9635711
car 0.9459079 0.47634846 0.44826362 0.52308774 0.57583535
car 0.8147974 0.5709675 0.4786849 0.68031794 0.71149886"
8f3f71e6545941c311c6da82d267a881.png,"car 0.7926703 0.7945918 0.4711095 0.85808563 0.59298694
car 0.6448678 0.6448954 0.47175765 0.6955536 0.5659839
car 0.60931134 0.84462273 0.4854243 0.98918414 0.71917605
car 0.58214885 0.5596621 0.47444615 0.66291356 0.62444985
pedestrian 0.5697779 0.69583106 0.4568832 0.71021223 0.53412557"
8f434cf7d6bf61d4bc85fc9efa4867bf.png,"car 0.97671664 0.3744117 0.47216764 0.4123209 0.5293812
car 0.9331227 0.31570002 0.47342446 0.36661342 0.5482677
car 0.9191422 0.238375 0.46351013 0.32045245 0.5769863
car 0.86422104 0.6703398 0.45573294 0.8667201 0.84335685
car 0.6907583 0.19923855 0.45590225 0.2958514 0.5819329
car 0.5426524 0.44481575 0.47258195 0.46358532 0.5211495"
8f48c4c00ff2bf558b1b1cf01cf84ae0.png,"car 0.93022776 0.4503757 0.48048317 0.4844754 0.5574461
pedestrian 0.69339615 0.589801 0.43388802 0.61345595 0.8050582
car 0.6191302 0.51491636 0.47458994 0.53889126 0.5624033
pedestrian 0.6112292 0.5016203 0.4696171 0.51899695 0.56034523
pedestrian 0.5403492 0.51491636 0.47458994 0.53889126 0.5624033"
8f4da57a9017daed2edf15c6d3c7ee9c.png,"car 0.9997557 0.56655955 0.46390444 0.7128793 0.7648873
car 0.8992222 0.46687314 0.4716743 0.51160127 0.57094014
car 0.79280424 0.44275796 0.47138077 0.46707392 0.53112894
car 0.6712152 0.5200886 0.47887063 0.57573646 0.6030159"
8f56a51e33243b4201d4c96bbe0e12b6.png,car 0.54877007 0.23145744 0.42641574 0.3643535 0.57705754
8f655291535983cb31b5273c28bd4800.png,"car 0.97432286 0.20205182 0.50653887 0.34755313 0.78670466
car 0.808311 0.54935914 0.46048963 0.5722354 0.5172344
car 0.7859505 0.00572395 0.57942444 0.16071495 1."
8f7b08a5a662f3e547425ed5f52a9498.png,pedestrian 0.51752 0.27768964 0.42887753 0.29287487 0.5944298
8f7f91f8db03eac2493367254c35d364.png,car 0.9996661 0.4447497 0.4792469 0.47003996 0.5452314
8f903997d27671ca79d651c10d8534ff.png,"car 0.67670125 0.2906994 0.46103483 0.3793147 0.5895781
car 0.6565657 0.00253728 0.49513096 0.18708205 0.87534446
car 0.59238034 0.01526094 0.49413604 0.23274466 0.7511713"
8fb319ab63fddedaaf2bac366142067c.png,
8fc4fcb30f3a3561e2136867aad49260.png,
8fcd513a0f9be2fe48018b044a65763e.png,
8fcfa96a9e2a2048195ef4984b1cd0f6.png,"car 0.96847254 0.00671846 0.43551528 0.20305285 0.8842453
car 0.8986727 0.5791613 0.5347338 0.77056825 0.8664465
car 0.6197711 0.67162985 0.55892605 1. 0.98774534"
8fd904ab973714272abd3428dcad5476.png,car 0.7768152 0.48381045 0.45618743 0.5114579 0.5252803
8fda5980fa77216e464e077819a0d9b8.png,"car 0.9999336 0.484523 0.47693264 0.51238227 0.5488399
car 0.9997211 0.41926223 0.4785097 0.44943637 0.5463569
car 0.9565368 0.1790659 0.4868145 0.2717988 0.59945774
car 0.7209437 0.35933262 0.47531748 0.41043556 0.62348366"
8ff50e18ce696c8201fc9db1620e5507.png,car 0.8451895 0.43798864 0.47543934 0.45761222 0.5426234
8ff6ceafe5406941dc0b8c5eec63b755.png,"car 0.8820718 0.47891116 0.41822115 0.54604757 0.5447613
car 0.6034882 0.57820094 0.38755897 0.60999036 0.46444044
car 0.5431244 0.59223074 0.41448262 0.6256353 0.4879959"
8ffa52c5aa09b6f7036321b55e2b5ac4.png,
9012736c38d0e4e1b22c8bed87b734eb.png,"car 0.9621975 0.5862002 0.49424258 0.62349325 0.55513215
car 0.79884154 0.41072667 0.48660815 0.44172025 0.57352734"
901518a940ad708f5fceb231c09c3c5e.png,
9019214938779a2b3d1d2e89bc0865c5.png,"car 0.99507207 0.3663386 0.4819303 0.4098819 0.540838
car 0.89146686 0.31445697 0.4819913 0.3663405 0.5584284
car 0.85924494 0.44092706 0.47999066 0.4717451 0.53196055
car 0.74336314 0.23694676 0.47642156 0.32460713 0.5841874
car 0.7164001 0.7300099 0.45871076 0.9951012 1.
car 0.69984066 0.6673194 0.44213128 0.8099147 0.72448635
car 0.6927375 0.19139524 0.4649313 0.30164486 0.59820825"
901ef2ee577ca6ab8cbece69583c5de6.png,car 0.95696807 0.59006685 0.4977025 0.8319786 0.98865855
9022cad61398f0ac3859a32cf09e9c98.png,
902556e438b61ad39377c94bdae7726a.png,
902b7a8ed9d50cecdafe2f36a975f259.png,"car 0.8673141 0.46566403 0.46903962 0.54996073 0.5659663
car 0.8390335 0.18925859 0.4943105 0.29466137 0.59482324
car 0.76123106 0.497285 0.46654272 0.5970868 0.5722928
car 0.72529936 0.5646362 0.47121385 0.731559 0.6472149"
9038ca772c067c37c439f729f8850da5.png,
90398eef72c877b4717057d12aea8671.png,
9041bc5646387f84742cb78260f1626f.png,car 0.7360036 0.36409062 0.48751596 0.40401214 0.5839882
9047fff289342dc7ef4b978c4e629abc.png,car 0.8016927 0.50900537 0.47479078 0.53651816 0.54908687
905aeff363c971f5479b34313ebc0241.png,"car 0.98751974 0.30233973 0.47049794 0.394198 0.5862686
car 0.92941976 0.47947797 0.45861775 0.50810057 0.52500224
car 0.88039315 0.69770914 0.47303748 0.7947989 0.676299"
90615eb2bdfe7a6b890a731ff245d6b3.png,pedestrian 0.9602796 0.412456 0.41079527 0.47980943 0.9612697
9064f6f5f6451d03c94f01e9ef47881d.png,"car 0.9560088 0.52628213 0.47103584 0.56824464 0.5747415
car 0.8178519 0.58093715 0.479375 0.6962402 0.7209456
car 0.5393001 0.5575598 0.46660608 0.6400284 0.6299893
car 0.5146835 0.54179424 0.47045568 0.599101 0.6029117"
906b49642711a1785156c41d7ef5eee3.png,"car 0.8357643 0.12394021 0.4412822 0.23588672 0.54985666
car 0.79625046 0.43917078 0.41878167 0.5160559 0.54219174"
907124c4a904246f394e808c73a086e1.png,"pedestrian 0.79255855 0.68282354 0.40892595 0.7277504 0.83570045
car 0.6681293 0.52704245 0.48821664 0.56131655 0.56899977
car 0.51661026 0.5082112 0.48437747 0.53751975 0.5637066"
907550b1a05b0470842ace57db121605.png,
907af0b286a260cd20a53032b8184853.png,"car 0.99096024 0.4003926 0.48536062 0.641638 0.90780425
car 0.9650782 0.32092828 0.47524384 0.36521077 0.55574286
car 0.874368 0.35103256 0.48000097 0.42396742 0.59147596
car 0.7285759 0.26447666 0.4663303 0.29325038 0.5333468"
908337a1d20d06f1bd4a74a9a12d40e5.png,car 0.6014416 0.48409185 0.4662436 0.51243347 0.5201123
9098be925387596ee6d5e1b3406b9684.png,
90a02a9718ffd55a2d294f33c3a7e6f6.png,"car 0.98747975 0.5209945 0.4778973 0.55028814 0.5448717
car 0.813993 0.55509603 0.48611665 0.6051301 0.6112547
car 0.79027677 0.49315026 0.47496647 0.5137227 0.53185755"
90a6b04fbf197974cc7c5b1b351eb7c1.png,"car 0.99802846 0.39149365 0.45954478 0.41194633 0.52257806
car 0.9721062 0.65794414 0.46434015 0.71914774 0.57478756
car 0.83964354 0.8233395 0.48010388 0.9896776 0.80624676
car 0.5810019 0.7389104 0.46105894 0.7759399 0.5309815"
90b02438e01a0d59711d3c206ca54bc2.png,"car 0.99036646 0. 0.5526564 0.21738991 0.9992714
car 0.958171 0.4310469 0.4813015 0.45196968 0.54279
car 0.94368815 0.70541525 0.53407234 0.9973713 0.989778
car 0.9027742 0.18789014 0.5319955 0.3507758 0.8222262
car 0.8604477 0.61495507 0.4901913 0.7848625 0.92635477
car 0.6182958 0.35292903 0.5042322 0.41219613 0.6497714
car 0.5803715 0.5147054 0.48687235 0.5351069 0.5485023"
90b10bb8aa7d92562c1021f054a99026.png,"car 0.85532314 0.50622886 0.46911204 0.53208166 0.5364702
car 0.8365308 0.17094389 0.5084939 0.3527557 0.7492423
car 0.7478847 0.3686416 0.48250097 0.40421745 0.5743968
car 0.55008966 0.42627236 0.47090235 0.44237235 0.5389377
car 0.5107791 1.0345131e-04 5.3462410e-01 1.0090863e-01 9.6397626e-01"
90be73404fa5455c0e8f88afa6c2b418.png,"car 0.95695245 0.29706076 0.4831797 0.40073302 0.7062212
car 0.75048786 0.00975121 0.49978548 0.19223675 0.8269188
car 0.7084307 0.27576604 0.4843879 0.33714548 0.6052314
car 0.59682626 0.06157538 0.51794446 0.252514 0.77548873
car 0.55719215 0.45823708 0.4759281 0.48225352 0.5496039"
90c8261c32d30738344ffd43e73d9ae2.png,car 0.61759526 0.5276206 0.47598946 0.59862 0.58979475
90cfd21d4be17588d324057b30fc15c9.png,"car 0.9932499 0.4852179 0.4738027 0.5045229 0.5304321
car 0.97327965 0.5323245 0.47956312 0.5779335 0.57926226"
90d35fcbff8314eab007ef69c82b758c.png,"car 0.98134494 0.02995109 0.49057716 0.22349557 0.726674
car 0.9289577 0.30595717 0.47029048 0.35083 0.5878847"
90d4002e7502bbd4d594eafa29869009.png,"car 0.9702048 0.31071997 0.4763316 0.4339798 0.74284077
car 0.6490834 0.43521187 0.4709812 0.48377553 0.56251246
car 0.57255006 0.41839898 0.47045675 0.4635254 0.55719495"
90dc9a1e7228fb533dcb195b814b4e4c.png,
90e6213ae17f2eb74c70707bc006ea2b.png,"pedestrian 0.64106995 0.63411474 0.3582931 0.70483744 0.9688945
pedestrian 0.52543384 0.6519973 0.3344274 0.72397864 0.9447446"
90e7a8b42013c3aacf73a457f2f4f021.png,"car 0.99824274 0.47764814 0.48954323 0.50042635 0.55260724
car 0.9956317 0.6455183 0.46671078 0.8360293 0.76065755
car 0.9928559 0.79405904 0.47300324 0.9919572 0.9853802
car 0.97606874 0.43095875 0.48911786 0.464531 0.5657848
car 0.79740864 0.16591993 0.53511876 0.3211535 0.7621717
car 0.76981616 0.27738577 0.51324683 0.38890088 0.68915325
car 0.6964566 0.36291662 0.4987179 0.4213595 0.6285294"
90f44fc758bf7181f2209a11054e83b5.png,
90f4bac8864e0029bdadd097be5cecb7.png,"car 0.9990626 0.48589334 0.48223218 0.5064776 0.5482896
car 0.92190844 0.5340822 0.47781116 0.5752888 0.57937974
car 0.5527052 0.64808965 0.49728364 0.897478 0.9430316
car 0.53238904 0.16114648 0.5114763 0.2511388 0.6407988"
9119ba4067c2a4b2df10c953d22a95d7.png,"car 0.83392954 0.02149078 0.46343932 0.14659113 0.58874404
car 0.609139 0. 0.45964804 0.04827605 0.6519772
car 0.608481 0.37014556 0.44249433 0.40709633 0.508785"
9126dcf213404f2aa360392bfd15248c.png,"car 0.9790122 0.52082366 0.4577718 0.5975049 0.5723301
car 0.9547224 0.15003434 0.47710186 0.30853754 0.69999
car 0.61340374 0.0504456 0.49473566 0.2483436 0.768532"
913287c240b5b561e60d95f28934e324.png,"car 0.85306114 0.36618084 0.48621953 0.41586113 0.62473154
car 0.716474 0.23637035 0.5042952 0.3724192 0.8222098"
91461f3c699dfd5ca2df3247531670f0.png,car 0.9006248 0.4606659 0.47670844 0.4834735 0.53309655
91505e4f8444f686c1ba5c2d2280cdf3.png,car 0.586706 0.5615833 0.53773344 0.63650215 0.62594604
9173b5ffd97b159cc84c09df4ac1c769.png,"car 0.9812556 0.821909 0.5579684 0.99379 1.
car 0.9789752 0.5414676 0.48277897 0.57090205 0.55844766
car 0.8938794 0.6022396 0.4940741 0.70247626 0.7169025
car 0.8875999 0.48706245 0.4860889 0.50954676 0.542026
car 0.81546706 0.4329197 0.50105023 0.4625707 0.57257307
car 0.6775568 0.567533 0.48485202 0.63512003 0.6356825
car 0.6280794 0.3700829 0.5028411 0.43465418 0.67796063"
91863cd6943bcea9ac3cf012264c20d6.png,car 0.85936797 8.1427395e-05 5.2812481e-01 1.4187741e-01 9.9024737e-01
919256d46007157a406ac33d2f2dbdf2.png,"car 0.7562311 0.59625524 0.3182985 0.8628853 0.96763337
car 0.5711695 0.3406013 0.47047824 0.3779432 0.5620931"
919a726465edde8d49f3f9b443bb997a.png,"car 0.9992047 0.31401733 0.48785222 0.43109283 0.7678305
car 0.9902457 0.48436904 0.4514236 0.51860034 0.54379827"
91a71fd11c319308549931f9ce5d04e2.png,car 0.9184065 0.41518158 0.4835386 0.44755316 0.5649948
91a8045c2ffa4afd2efb1b3b6bcaa94a.png,pedestrian 0.74225 0.5234972 0.38196087 0.5718137 0.86636496
91ba79c30055e234870886aa6c042bc1.png,"car 0.889959 0.31974044 0.45510575 0.33839682 0.50869834
car 0.5202382 0.41902345 0.4637742 0.43871433 0.52455306"
91d8613b4223aa00b832e11eeb959f6b.png,
91defdad2adfef14068d4d17ad945022.png,car 0.69836575 0.38494965 0.5157011 0.7114054 0.9213639
91fd72a69c392386d22f6eee34b3beb9.png,"car 0.92535 0.5001714 0.46366754 0.5930252 0.57179105
car 0.80297476 0.47404814 0.46728936 0.5503143 0.5690955
car 0.76781464 0.57504636 0.47073707 0.7363531 0.6544906"
9200c1410ff4afe53cc4e627bd790866.png,car 0.97249424 0.46981972 0.43743217 0.50246084 0.5416223
92081ceb840d1f619c1e183c935f685c.png,"car 0.91748756 0.4319585 0.46747687 0.45617527 0.5471579
car 0.70955116 0.89878434 0.60559464 0.9994574 0.9639369"
922dc65daf73d468044d2a84451ae51d.png,"car 0.96912664 0.53668505 0.4543005 0.5591026 0.5233135
car 0.93530697 0.56867135 0.46285102 0.6335145 0.6551657
car 0.86708665 0. 0.4890446 0.19208357 0.9583563
car 0.77974194 0.7788601 0.43115336 0.85227466 0.5499038"
9231c282e839f7b468b8f918db702723.png,"car 0.99482393 0.17297699 0.50133294 0.35023004 0.8385151
car 0.74194336 0.5433034 0.45968926 0.56750166 0.5142321
car 0.71070296 0.45651984 0.48450834 0.4870655 0.5550893"
923b2f0d2c71f61b24d61e31b62bcad2.png,"car 0.8601949 0.48096183 0.47937217 0.50112915 0.5414765
car 0.79021645 0.30979127 0.49835932 0.38333654 0.5883373
car 0.7329235 0.5368388 0.47967613 0.56444854 0.56796587
car 0.71244216 0.55327284 0.484754 0.5959599 0.6043228
car 0.6346165 0.31739065 0.4860727 0.36584285 0.5627178
car 0.63197213 0.24923599 0.5059577 0.33941388 0.6001437
car 0.59463173 0.04260749 0.49172777 0.21093538 0.69465715"
92526125c3c2c6bc4432ea861ce207a7.png,pedestrian 0.63844794 0.22403666 0.39493695 0.30209383 0.98974574
925bc66f2c3b3f5fa7eb6c7765799fc9.png,"car 0.9660195 0.30811176 0.47609168 0.35287985 0.5461183
car 0.8923485 0.41114628 0.46647242 0.46290332 0.534361
car 0.8817639 0.4668571 0.45669302 0.5167318 0.52380204
car 0.5751499 1.6680360e-04 5.3421938e-01 1.3613948e-01 9.7158349e-01
car 0.562884 0.3849088 0.4773636 0.43339562 0.55034053"
9263903b1824f438e076a96ec58171b9.png,"car 0.9790714 0.13010997 0.5296375 0.32691136 0.8184963
car 0.6931941 0.8356835 0.5003308 0.998117 0.6894244
car 0.57317847 0.46550077 0.5024564 0.5808889 0.6553073"
9285502d51c503480f6356da84b87b15.png,"car 0.9720624 0.00113985 0.44803104 0.3048257 1.
car 0.7593082 0.43196103 0.4852353 0.46893683 0.5918279
car 0.5689201 0.62517303 0.39392456 0.7917746 0.945472"
929875d640bdb3d756eadd9554f12af5.png,"car 0.9326747 0.53114635 0.474288 0.5579781 0.5429188
car 0.86670375 0.3638529 0.4867167 0.40324035 0.57577616
car 0.5022783 0.55351335 0.4833647 0.6039174 0.6076672"
929eb89f99ab2afb321fc7f7e417ba14.png,
92a39a34a5de9b64cda9fc84694c2e4f.png,car 0.68883955 0.3661057 0.4824344 0.4121699 0.5837612
92aa25739dff57ce2695094bbb212c04.png,"car 0.99925965 0.42433688 0.47588935 0.45423564 0.56182456
car 0.98410577 0.00741121 0.47469255 0.31030115 0.9906713
car 0.97140133 0.5617286 0.46124217 0.6391213 0.6056595
car 0.89489675 0.53813106 0.46923143 0.5735206 0.5481114
car 0.7477043 0.165566 0.44274387 0.356016 0.89917576"
92abcf997468db10424a11ea721cb478.png,"car 0.9976407 0.5937612 0.4843749 0.7461997 0.78540015
car 0.98732215 0.49155542 0.47575197 0.51401615 0.5511882
car 0.96663105 0.70833623 0.53777266 0.9894756 0.9838928
car 0.91965216 0.54718137 0.47739828 0.59466875 0.6107352
car 0.83794653 0.5291993 0.47204444 0.5616068 0.5653409
car 0.7271677 0.50942075 0.47851518 0.53566754 0.5597655
car 0.50282794 0.76687014 0.52565587 0.92123616 0.82945263"
92c924e28c6a2a5b203db531db56be3a.png,car 0.9952448 0.26880574 0.4885405 0.32032406 0.6209278
92cdecf327de224b77cc38c66c9bc5b8.png,pedestrian 0.844748 0.52562445 0.3901015 0.5668823 0.82615346
92ec9e2072c40a022c50ac5c1ee40415.png,"car 0.6743477 0.3667437 0.4789855 0.404775 0.57223374
car 0.5079391 0.4138434 0.4646568 0.44744098 0.5542829"
92f263ebfd89ee1f169a78b13c521adb.png,"car 0.9135532 0.4745012 0.4739878 0.497307 0.5617914
car 0.8663485 0.275352 0.48049402 0.31265622 0.54881036"
